"","y"
"225",0
"226",1
"227",1
"228",0
"229",1
"230",0
"231",0
"232",0
"233",1
"234",1
"235",1
"236",1
"237",0
"238",0
"239",0
"240",1
"241",1
"242",1
"243",1
"244",1
"245",1
"246",0
"247",0
"248",0
"249",1
"250",0
"251",1
"252",0
"253",1
"254",0
"255",0
"256",1
"257",1
"258",1
"259",1
"260",0
"261",0
"262",0
"263",0
"264",0
"265",0
"266",1
"267",0
"268",0
"269",0
"270",1
"271",1
"272",0
"273",1
"274",0
"275",1
"276",1
"277",0
"278",0
"279",1
"280",1
"281",1
"282",0
"283",1
"284",0
"285",0
"286",1
"287",0
"288",0
"289",0
"290",0
"291",1
"292",1
"293",0
"294",1
"295",0
"296",1
"297",1
"298",0
"299",0
"300",1
"301",1
"302",1
"303",1
"304",0
"305",1
"306",1
"307",1
"308",0
"309",0
"310",1
"311",0
"312",0
"313",1
"314",1
"315",1
"316",1
"317",0
"318",1
"319",1
"320",1
"321",1
"322",1
"323",0
"324",1
"325",0
"326",0
"327",1
"328",0
"329",1
"330",0
"331",1
"332",0
"333",0
"334",1
"335",0
"336",0
"337",1
"338",0
"339",1
"340",1
"341",1
"342",0
"343",1
"344",0
"345",1
"346",1
"347",0
"348",1
"349",0
"350",0
"351",1
"352",0
"353",1
"354",0
"355",0
"356",1
"357",1
"358",1
"359",0
"360",1
"361",0
"362",1
"363",1
"364",0
"365",0
"366",0
"367",1
"368",0
"369",1
"370",1
"371",0
"372",1
"373",1
"374",1
"375",0
"376",1
"377",0
"378",1
"379",1
"380",1
"381",1
"382",1
"383",1
"384",0
"385",1
"386",0
"387",0
"388",0
"389",0
"390",1
"391",0
"392",0
"393",0
"394",1
"395",1
"396",0
"397",1
"398",0
"399",1
"400",1
"401",0
"402",0
"403",1
"404",1
"405",1
"406",1
"407",0
"408",1
"409",1
"410",1
"411",0
"412",0
"413",0
"414",1
"415",1
"416",0
"417",1
"418",1
"419",1
"420",0
"421",0
"422",1
"423",1
"424",1
"425",0
"426",0
"427",1
"428",0
"429",0
"430",0
"431",1
"432",0
"433",0
"434",1
"435",1
"436",1
"437",1
"438",0
"439",1
"440",0
"441",1
"442",0
"443",0
"444",0
"445",1
"446",1
"447",0
"448",1
"449",1
"450",0
"451",1
"452",1
"453",0
"454",0
"455",1
"456",1
"457",0
"458",0
"459",0
"460",1
"461",0
"462",0
"463",1
"464",1
"465",0
"466",0
"467",1
"468",0
"469",1
"470",0
"471",0
"472",0
"473",0
"474",1
"475",1
"476",0
"477",0
"478",0
"479",1
"480",0
"481",0
"482",1
"483",0
"484",0
"485",1
"486",1
"487",1
"488",1
"489",0
"490",1
"491",1
"492",0
"493",0
"494",1
"495",1
"496",1
"497",1
"498",1
"499",0
"500",1
"501",1
"502",0
"503",1
"504",0
"505",1
"506",0
"507",1
"508",1
"509",0
"510",1
"511",1
"512",1
"513",0
"514",0
"515",1
"516",0
"517",0
"518",0
"519",0
"520",1
"521",0
"522",0
"523",0
"524",1
"525",1
"526",0
"527",1
"528",0
"529",0
"530",0
"531",1
"532",0
"533",0
"534",1
"535",1
"536",0
"537",0
"538",0
"539",0
"540",1
"541",1
"542",1
"543",1
"544",0
"545",1
"546",0
"547",0
"548",0
"549",1
"550",0
"551",1
"552",1
"553",1
"554",1
"555",0
"556",1
"557",1
"558",1
"559",1
"560",0
"561",0
"562",1
"563",0
"564",1
"565",1
"566",0
"567",0
"568",1
"569",0
"570",1
"571",1
"572",0
"573",1
"574",0
"575",0
"576",0
"577",0
"578",0
"579",0
"580",1
"581",1
"582",1
"583",1
"584",1
"585",1
"586",0
"587",0
"588",1
"589",0
"590",1
"591",0
"592",1
"593",1
"594",1
"595",0
"596",0
"597",1
"598",0
"599",0
"600",1
"601",1
"602",0
"603",0
"604",1
"605",1
"606",1
"607",1
"608",0
"609",0
"610",0
"611",0
"612",1
"613",0
"614",0
"615",1
"616",0
"617",0
"618",1
"619",1
"620",0
"621",1
"622",1
"623",1
"624",1
"625",0
"626",1
"627",0
"628",0
"629",1
"630",1
"631",1
"632",0
"633",1
"634",1
"635",1
"636",0
"637",1
"638",0
"639",1
"640",1
"641",0
"642",1
"643",1
"644",0
"645",1
"646",0
"647",0
"648",0
"649",0
"650",1
"651",0
"652",1
"653",1
"654",1
"655",1
"656",0
"657",0
"658",1
"659",1
"660",1
"661",1
"662",0
"663",1
"664",0
"665",0
"666",0
"667",0
"668",0
"669",1
"670",1
"671",1
"672",1
"673",1
"674",0
"675",0
"676",1
"677",1
"678",0
"679",0
"680",1
"681",0
"682",1
"683",0
"684",1
"685",0
"686",0
"687",1
"688",0
"689",0
"690",0
"691",1
"692",0
"693",0
"694",0
"695",1
"696",1
"697",0
"698",0
"699",0
"700",1
"701",0
"702",1
"703",1
"704",1
"705",0
"706",1
"707",0
"708",1
"709",0
"710",0
"711",0
"712",0
"713",0
"714",0
"715",1
"716",0
"717",1
"718",1
"719",0
"720",0
"721",0
"722",1
"723",0
"724",1
"725",1
"726",1
"727",0
"728",1
"729",0
"730",0
"731",0
"732",1
"733",1
"734",1
"735",1
"736",0
"737",1
"738",0
"739",1
"740",1
"741",1
"742",0
"743",0
"744",1
"745",0
"746",0
"747",1
"748",0
"749",1
"750",1
"751",0
"752",0
"753",1
"754",1
"755",0
"756",1
"757",0
"758",0
"759",1
"760",0
"761",1
"762",0
"763",0
"764",0
"765",1
"766",0
"767",1
"768",1
"769",0
"770",0
"771",1
"772",0
"773",0
"774",0
"775",0
"776",0
"777",0
"778",0
"779",1
"780",1
"781",0
"782",0
"783",0
"784",0
"785",0
"786",0
"787",0
"788",1
"789",0
"790",0
"791",0
"792",0
"793",1
"794",0
"795",0
"796",0
"797",0
"798",1
"799",1
"800",0
"801",0
"802",0
"803",1
"804",1
"805",0
"806",0
"807",0
"808",1
"809",1
"810",0
"811",0
"812",1
"813",1
"814",1
"815",1
"816",0
"817",1
"818",0
"819",0
"820",0
"821",0
"822",0
"823",1
"824",0
"825",1
"826",1
"827",0
"828",0
"829",1
"830",1
"831",0
"832",0
"833",0
"834",1
"835",0
"836",1
"837",0
"838",1
"839",0
"840",0
"841",1
"842",1
"843",0
"844",0
"845",0
"846",0
"847",1
"848",1
"849",0
"850",1
"851",1
"852",1
"853",1
"854",1
"855",0
"856",1
"857",1
"858",1
"859",1
"860",0
"861",0
"862",1
"863",0
"864",1
"865",0
"866",0
"867",0
"868",1
"869",1
"870",0
"871",0
"872",1
"873",1
"874",0
"875",1
"876",0
"877",1
"878",1
"879",1
"880",1
"881",0
"882",1
"883",0
"884",1
"885",0
"886",1
"887",0
"888",1
"889",0
"890",0
"891",1
"892",0
"893",0
"894",0
"895",0
"896",1
"897",0
"898",0
"899",0
"900",1
"901",1
"902",1
"903",0
"904",1
"905",0
"906",0
"907",0
"908",1
"909",1
"910",0
"911",1
"912",1
"913",0
"914",0
"915",1
"916",0
"917",0
"918",1
"919",1
"920",1
"921",1
"922",0
"923",0
"924",1
"925",1
"926",1
"927",1
"928",0
"929",1
"930",1
"931",0
"932",0
"933",0
"934",0
"935",0
"936",1
"937",0
"938",1
"939",0
"940",1
"941",1
"942",1
"943",1
"944",0
"945",1
"946",1
"947",0
"948",0
"949",0
"950",1
"951",1
"952",1
"953",0
"954",0
"955",0
"956",1
"957",1
"958",1
"959",0
"960",0
"961",0
"962",0
"963",1
"964",1
"965",0
"966",0
"967",0
"968",0
"969",1
"970",0
"971",1
"972",1
"973",1
"974",0
"975",1
"976",0
"977",1
"978",0
"979",0
"980",0
"981",1
"982",0
"983",1
"984",1
"985",1
"986",1
"987",1
"988",0
"989",0
"990",1
"991",1
"992",0
"993",1
"994",0
"995",0
"996",0
"997",0
"998",0
"999",0
"1000",1
"1001",0
"1002",0
"1003",1
"1004",1
"1005",0
"1006",1
"1007",0
"1008",1
"1009",1
"1010",1
"1011",0
"1012",1
"1013",0
"1014",0
"1015",1
"1016",1
"1017",1
"1018",0
"1019",0
"1020",1
"1021",1
"1022",1
"1023",0
"1024",0
"1025",0
"1026",0
"1027",0
"1028",0
"1029",0
"1030",0
"1031",1
"1032",0
"1033",1
"1034",1
"1035",0
"1036",0
"1037",0
"1038",0
"1039",0
"1040",0
"1041",0
"1042",1
"1043",1
"1044",0
"1045",0
"1046",1
"1047",1
"1048",1
"1049",0
"1050",0
"1051",1
"1052",0
"1053",0
"1054",0
"1055",0
"1056",1
"1057",1
"1058",1
"1059",0
"1060",1
"1061",1
"1062",1
"1063",0
"1064",1
"1065",0
"1066",0
"1067",0
"1068",1
"1069",0
"1070",1
"1071",0
"1072",1
"1073",0
"1074",0
"1075",1
"1076",1
"1077",0
"1078",0
"1079",1
"1080",1
"1081",1
"1082",1
"1083",1
"1084",0
"1085",1
"1086",0
"1087",0
"1088",1
"1089",0
"1090",1
"1091",1
"1092",1
"1093",1
"1094",1
"1095",1
"1096",0
"1097",1
"1098",0
"1099",0
"1100",0
"1101",0
"1102",1
"1103",1
"1104",1
"1105",0
"1106",0
"1107",0
"1108",1
"1109",0
"1110",1
"1111",0
"1112",0
"1113",0
"1114",1
"1115",0
"1116",1
"1117",0
"1118",1
"1119",1
"1120",1
"1121",0
"1122",1
"1123",0
"1124",0
"1125",1
"1126",0
"1127",1
"1128",1
"1129",0
"1130",0
"1131",1
"1132",1
"1133",1
"1134",0
"1135",0
"1136",0
"1137",1
"1138",0
"1139",0
"1140",1
"1141",1
"1142",0
"1143",0
"1144",0
"1145",1
"1146",1
"1147",1
"1148",0
"1149",1
"1150",1
"1151",0
"1152",1
"1153",0
"1154",1
"1155",1
"1156",1
"1157",0
"1158",1
"1159",1
"1160",0
"1161",0
"1162",0
"1163",1
"1164",0
"1165",1
"1166",1
"1167",1
"1168",0
"1169",0
"1170",1
"1171",0
"1172",0
"1173",0
"1174",0
"1175",1
"1176",1
"1177",1
"1178",1
"1179",1
"1180",0
"1181",0
"1182",0
"1183",0
"1184",1
"1185",1
"1186",1
"1187",0
"1188",0
"1189",0
"1190",1
"1191",1
"1192",1
"1193",1
"1194",0
"1195",1
"1196",0
"1197",1
"1198",1
"1199",0
"1200",1
"1201",0
"1202",1
"1203",0
"1204",1
"1205",0
"1206",0
"1207",0
"1208",0
"1209",0
"1210",1
"1211",0
"1212",1
"1213",1
"1214",1
"1215",1
"1216",1
"1217",0
"1218",1
"1219",1
"1220",0
"1221",1
"1222",1
"1223",0
"1224",0
"1225",1
"1226",0
"1227",1
"1228",0
"1229",1
"1230",0
"1231",1
"1232",0
"1233",0
"1234",1
"1235",0
"1236",0
"1237",1
"1238",1
"1239",0
"1240",1
"1241",0
"1242",1
"1243",0
"1244",1
"1245",0
"1246",0
"1247",0
"1248",1
"1249",0
"1250",0
"1251",1
"1252",1
"1253",0
"1254",1
"1255",1
"1256",1
"1257",1
"1258",1
"1259",1
"1260",0
"1261",0
"1262",0
"1263",1
"1264",1
"1265",0
"1266",0
"1267",0
"1268",1
"1269",0
"1270",0
"1271",0
"1272",0
"1273",1
"1274",1
"1275",0
"1276",1
"1277",0
"1278",1
"1279",1
"1280",0
"1281",1
"1282",1
"1283",1
"1284",1
"1285",0
"1286",0
"1287",0
"1288",1
"1289",1
"1290",1
"1291",0
"1292",1
"1293",0
"1294",1
"1295",0
"1296",0
"1297",1
"1298",1
"1299",1
"1300",1
"1301",1
"1302",0
"1303",0
"1304",1
"1305",0
"1306",1
"1307",0
"1308",0
"1309",1
"1310",1
"1311",1
"1312",0
"1313",0
"1314",1
"1315",1
"1316",1
"1317",0
"1318",1
"1319",0
"1320",1
"1321",0
"1322",0
"1323",1
"1324",0
"1325",0
"1326",1
"1327",1
"1328",0
"1329",1
"1330",0
"1331",0
"1332",0
"1333",0
"1334",0
"1335",1
"1336",1
"1337",1
"1338",0
"1339",0
"1340",0
"1341",0
"1342",1
"1343",0
"1344",1
"1345",1
"1346",1
"1347",1
"1348",1
"1349",0
"1350",0
"1351",1
"1352",0
"1353",1
"1354",0
"1355",0
"1356",0
"1357",0
"1358",0
"1359",1
"1360",0
"1361",1
"1362",0
"1363",0
"1364",0
"1365",0
"1366",1
"1367",1
"1368",1
"1369",1
"1370",0
"1371",0
"1372",0
"1373",0
"1374",1
"1375",1
"1376",0
"1377",0
"1378",0
"1379",0
"1380",0
"1381",1
"1382",1
"1383",1
"1384",1
"1385",1
"1386",0
"1387",1
"1388",0
"1389",1
"1390",0
"1391",1
"1392",1
"1393",1
"1394",0
"1395",1
"1396",1
"1397",1
"1398",0
"1399",0
"1400",0
"1401",0
"1402",1
"1403",1
"1404",1
"1405",1
"1406",0
"1407",0
"1408",0
"1409",1
"1410",1
"1411",0
"1412",1
"1413",0
"1414",1
"1415",0
"1416",0
"1417",1
"1418",0
"1419",1
"1420",0
"1421",0
"1422",0
"1423",0
"1424",0
"1425",1
"1426",1
"1427",1
"1428",0
"1429",0
"1430",0
"1431",1
"1432",0
"1433",1
"1434",0
"1435",0
"1436",0
"1437",1
"1438",1
"1439",0
"1440",0
"1441",1
"1442",1
"1443",1
"1444",1
"1445",1
"1446",0
"1447",1
"1448",0
"1449",0
"1450",0
"1451",1
"1452",0
"1453",0
"1454",0
"1455",0
"1456",0
"1457",1
"1458",1
"1459",0
"1460",1
"1461",0
"1462",1
"1463",1
"1464",0
"1465",1
"1466",0
"1467",1
"1468",0
"1469",0
"1470",0
"1471",0
"1472",0
"1473",0
"1474",0
"1475",0
"1476",1
"1477",1
"1478",1
"1479",1
"1480",1
"1481",0
"1482",1
"1483",0
"1484",1
"1485",1
"1486",1
"1487",0
"1488",0
"1489",1
"1490",0
"1491",1
"1492",1
"1493",1
"1494",0
"1495",0
"1496",1
"1497",0
"1498",0
"1499",0
"1500",0
"1501",0
"1502",1
"1503",1
"1504",1
"1505",0
"1506",0
"1507",1
"1508",0
"1509",1
"1510",0
"1511",1
"1512",0
"1513",0
"1514",0
"1515",1
"1516",1
"1517",1
"1518",0
"1519",0
"1520",0
"1521",0
"1522",1
"1523",1
"1524",1
"1525",0
"1526",1
"1527",1
"1528",1
"1529",0
"1530",1
"1531",1
"1532",0
"1533",0
"1534",1
"1535",1
"1536",1
"1537",1
"1538",0
"1539",1
"1540",1
"1541",1
"1542",1
"1543",0
"1544",1
"1545",1
"1546",1
"1547",1
"1548",0
"1549",0
"1550",0
"1551",1
"1552",0
"1553",0
"1554",0
"1555",0
"1556",0
"1557",0
"1558",1
"1559",1
"1560",0
"1561",1
"1562",0
"1563",1
"1564",0
"1565",1
"1566",1
"1567",1
"1568",0
"1569",0
"1570",0
"1571",0
"1572",1
"1573",1
"1574",1
"1575",0
"1576",0
"1577",1
"1578",1
"1579",1
"1580",1
"1581",1
"1582",0
"1583",0
"1584",1
"1585",1
"1586",0
"1587",1
"1588",0
"1589",0
"1590",1
"1591",1
"1592",0
"1593",0
"1594",0
"1595",1
"1596",1
"1597",0
"1598",1
"1599",0
"1600",1
"1601",1
"1602",1
"1603",0
"1604",0
"1605",1
"1606",1
"1607",0
"1608",1
"1609",1
"1610",0
"1611",0
"1612",0
"1613",0
"1614",1
"1615",1
"1616",0
"1617",1
"1618",1
"1619",0
"1620",0
"1621",1
"1622",1
"1623",1
"1624",0
"1625",0
"1626",0
"1627",1
"1628",0
"1629",1
"1630",0
"1631",0
"1632",0
"1633",0
"1634",0
"1635",0
"1636",0
"1637",0
"1638",1
"1639",0
"1640",1
"1641",0
"1642",0
"1643",1
"1644",1
"1645",1
"1646",0
"1647",1
"1648",1
"1649",0
"1650",1
"1651",0
"1652",1
"1653",0
"1654",0
"1655",0
"1656",0
"1657",0
"1658",0
"1659",0
"1660",0
"1661",1
"1662",1
"1663",1
"1664",1
"1665",1
"1666",1
"1667",1
"1668",0
"1669",1
"1670",0
"1671",0
"1672",1
"1673",0
"1674",1
"1675",1
"1676",0
"1677",0
"1678",1
"1679",1
"1680",0
"1681",1
"1682",0
"1683",1
"1684",0
"1685",0
"1686",1
"1687",0
"1688",1
"1689",0
"1690",1
"1691",0
"1692",0
"1693",1
"1694",1
"1695",0
"1696",0
"1697",0
"1698",1
"1699",0
"1700",1
"1701",0
"1702",0
"1703",0
"1704",0
"1705",0
"1706",0
"1707",0
"1708",0
"1709",1
"1710",1
"1711",0
"1712",1
"1713",1
"1714",1
"1715",0
"1716",0
"1717",0
"1718",0
"1719",0
"1720",1
"1721",0
"1722",0
"1723",0
"1724",1
"1725",0
"1726",1
"1727",1
"1728",1
"1729",1
"1730",1
"1731",0
"1732",0
"1733",1
"1734",1
"1735",1
"1736",0
"1737",0
"1738",0
"1739",0
"1740",0
"1741",1
"1742",0
"1743",1
"1744",0
"1745",0
"1746",1
"1747",1
"1748",0
"1749",0
"1750",0
"1751",0
"1752",0
"1753",0
"1754",1
"1755",0
"1756",1
"1757",1
"1758",1
"1759",0
"1760",0
"1761",0
"1762",0
"1763",1
"1764",0
"1765",0
"1766",0
"1767",1
"1768",1
"1769",0
"1770",1
"1771",0
"1772",0
"1773",0
"1774",0
"1775",1
"1776",0
"1777",1
"1778",1
"1779",1
"1780",1
"1781",0
"1782",0
"1783",0
"1784",0
"1785",0
"1786",0
"1787",0
"1788",1
"1789",1
"1790",0
"1791",0
"1792",0
"1793",1
"1794",0
"1795",0
"1796",1
"1797",1
"1798",1
"1799",1
"1800",0
"1801",0
"1802",1
"1803",0
"1804",0
"1805",1
"1806",1
"1807",0
"1808",1
"1809",0
"1810",0
"1811",1
"1812",0
"1813",1
"1814",0
"1815",1
"1816",0
"1817",1
"1818",1
"1819",1
"1820",0
"1821",1
"1822",0
"1823",0
"1824",0
"1825",0
"1826",1
"1827",0
"1828",0
"1829",0
"1830",0
"1831",1
"1832",1
"1833",1
"1834",1
"1835",1
"1836",1
"1837",1
"1838",1
"1839",1
"1840",0
"1841",1
"1842",0
"1843",0
"1844",1
"1845",1
"1846",1
"1847",1
"1848",0
"1849",1
"1850",1
"1851",0
"1852",1
"1853",0
"1854",0
"1855",0
"1856",0
"1857",1
"1858",1
"1859",0
"1860",0
"1861",1
"1862",0
"1863",1
"1864",1
"1865",1
"1866",0
"1867",1
"1868",1
"1869",0
"1870",0
"1871",0
"1872",0
"1873",1
"1874",1
"1875",0
"1876",0
"1877",0
"1878",1
"1879",1
"1880",1
"1881",1
"1882",0
"1883",0
"1884",0
"1885",0
"1886",0
"1887",1
"1888",0
"1889",0
"1890",0
"1891",1
"1892",0
"1893",0
"1894",1
"1895",1
"1896",1
"1897",0
"1898",1
"1899",0
"1900",1
"1901",0
"1902",0
"1903",0
"1904",0
"1905",0
"1906",0
"1907",1
"1908",0
"1909",0
"1910",0
"1911",1
"1912",1
"1913",0
"1914",0
"1915",1
"1916",0
"1917",0
"1918",1
"1919",1
"1920",0
"1921",0
"1922",0
"1923",0
"1924",0
"1925",0
"1926",0
"1927",1
"1928",1
"1929",0
"1930",0
"1931",0
"1932",1
"1933",1
"1934",1
"1935",1
"1936",1
"1937",1
"1938",1
"1939",0
"1940",1
"1941",1
"1942",1
"1943",1
"1944",1
"1945",0
"1946",0
"1947",0
"1948",0
"1949",0
"1950",1
"1951",1
"1952",1
"1953",0
"1954",1
"1955",0
"1956",1
"1957",0
"1958",1
"1959",1
"1960",0
"1961",1
"1962",1
"1963",0
"1964",1
"1965",0
"1966",0
"1967",0
"1968",0
"1969",1
"1970",0
"1971",0
"1972",0
"1973",0
"1974",0
"1975",0
"1976",0
"1977",1
"1978",0
"1979",1
"1980",1
"1981",1
"1982",1
"1983",0
"1984",1
"1985",1
"1986",1
"1987",1
"1988",1
"1989",0
"1990",1
"1991",1
"1992",1
"1993",1
"1994",1
"1995",1
"1996",1
"1997",0
"1998",1
"1999",0
"2000",0
"2001",0
"2002",0
"2003",1
"2004",0
"2005",0
"2006",0
"2007",0
"2008",0
"2009",0
"2010",1
"2011",1
"2012",1
"2013",0
"2014",0
"2015",0
"2016",0
"2017",0
"2018",0
"2019",0
"2020",0
"2021",0
"2022",1
"2023",1
"2024",0
"2025",0
"2026",0
"2027",0
"2028",1
"2029",0
"2030",1
"2031",0
"2032",1
"2033",0
"2034",0
"2035",1
"2036",1
"2037",0
"2038",0
"2039",1
"2040",1
"2041",1
"2042",1
"2043",1
"2044",0
"2045",0
"2046",0
"2047",1
"2048",1
"2049",0
"2050",0
"2051",0
"2052",0
"2053",1
"2054",1
"2055",1
"2056",0
"2057",0
"2058",0
"2059",0
"2060",1
"2061",0
"2062",0
"2063",0
"2064",0
"2065",1
"2066",0
"2067",1
"2068",1
"2069",0
"2070",0
"2071",1
"2072",0
"2073",0
"2074",0
"2075",1
"2076",0
"2077",0
"2078",0
"2079",1
"2080",0
"2081",0
"2082",0
"2083",0
"2084",0
"2085",1
"2086",1
"2087",0
"2088",1
"2089",0
"2090",1
"2091",0
"2092",0
"2093",0
"2094",0
"2095",1
"2096",0
"2097",1
"2098",1
"2099",1
"2100",0
"2101",0
"2102",0
"2103",0
"2104",0
"2105",1
"2106",1
"2107",1
"2108",0
"2109",1
"2110",1
"2111",0
"2112",0
"2113",0
"2114",1
"2115",1
"2116",0
"2117",0
"2118",0
"2119",0
"2120",0
"2121",0
"2122",1
"2123",1
"2124",1
"2125",0
"2126",1
"2127",1
"2128",0
"2129",0
"2130",1
"2131",0
"2132",1
"2133",0
"2134",0
"2135",1
"2136",1
"2137",1
"2138",1
"2139",1
"2140",0
"2141",0
"2142",1
"2143",0
"2144",1
"2145",1
"2146",1
"2147",0
"2148",0
"2149",1
"2150",0
"2151",0
"2152",1
"2153",0
"2154",0
"2155",1
"2156",0
"2157",1
"2158",0
"2159",0
"2160",1
"2161",1
"2162",0
"2163",0
"2164",1
"2165",1
"2166",0
"2167",1
"2168",0
"2169",1
"2170",0
"2171",1
"2172",1
"2173",1
"2174",0
"2175",0
"2176",1
"2177",0
"2178",1
"2179",0
"2180",1
"2181",0
"2182",1
"2183",0
"2184",0
"2185",1
"2186",1
"2187",0
"2188",0
"2189",1
"2190",1
"2191",1
"2192",1
"2193",0
"2194",1
"2195",1
"2196",1
"2197",0
"2198",0
"2199",1
"2200",0
"2201",0
"2202",1
"2203",1
"2204",1
"2205",0
"2206",1
"2207",1
"2208",1
"2209",1
"2210",0
"2211",1
"2212",0
"2213",0
"2214",0
"2215",1
"2216",0
"2217",1
"2218",0
"2219",0
"2220",1
"2221",0
"2222",0
"2223",0
"2224",0
"2225",0
"2226",1
"2227",0
"2228",1
"2229",0
"2230",1
"2231",1
"2232",1
"2233",1
"2234",1
"2235",0
"2236",1
"2237",1
"2238",0
"2239",1
"2240",1
"2241",1
"2242",0
"2243",0
"2244",1
"2245",0
"2246",0
"2247",1
"2248",0
"2249",1
"2250",1
"2251",1
"2252",0
"2253",0
"2254",1
"2255",1
"2256",1
"2257",0
"2258",0
"2259",0
"2260",1
"2261",0
"2262",1
"2263",0
"2264",1
"2265",1
"2266",0
"2267",1
"2268",0
"2269",0
"2270",1
"2271",0
"2272",0
"2273",0
"2274",0
"2275",1
"2276",1
"2277",1
"2278",0
"2279",1
"2280",0
"2281",0
"2282",1
"2283",0
"2284",1
"2285",1
"2286",1
"2287",1
"2288",0
"2289",1
"2290",1
"2291",1
"2292",0
"2293",0
"2294",0
"2295",0
"2296",0
"2297",0
"2298",1
"2299",0
"2300",1
"2301",1
"2302",0
"2303",1
"2304",0
"2305",1
"2306",1
"2307",1
"2308",0
"2309",1
"2310",0
"2311",1
"2312",1
"2313",0
"2314",0
"2315",0
"2316",0
"2317",1
"2318",0
"2319",0
"2320",1
"2321",0
"2322",0
"2323",0
"2324",1
"2325",1
"2326",0
"2327",0
"2328",0
"2329",1
"2330",1
"2331",0
"2332",1
"2333",0
"2334",0
"2335",0
"2336",0
"2337",1
"2338",1
"2339",0
"2340",1
"2341",0
"2342",1
"2343",1
"2344",0
"2345",0
"2346",1
"2347",0
"2348",1
"2349",1
"2350",1
"2351",1
"2352",1
"2353",1
"2354",1
"2355",1
"2356",0
"2357",0
"2358",1
"2359",0
"2360",1
"2361",1
"2362",1
"2363",0
"2364",1
"2365",1
"2366",0
"2367",1
"2368",1
"2369",1
"2370",1
"2371",0
"2372",0
"2373",1
"2374",0
"2375",0
"2376",1
"2377",1
"2378",0
"2379",1
"2380",0
"2381",0
"2382",0
"2383",0
"2384",1
"2385",1
"2386",0
"2387",1
"2388",0
"2389",1
"2390",0
"2391",0
"2392",0
"2393",0
"2394",0
"2395",1
"2396",1
"2397",0
"2398",0
"2399",1
"2400",0
"2401",0
"2402",1
"2403",1
"2404",1
"2405",1
"2406",1
"2407",1
"2408",1
"2409",1
"2410",0
"2411",0
"2412",0
"2413",0
"2414",1
"2415",0
"2416",0
"2417",0
"2418",1
"2419",0
"2420",0
"2421",1
"2422",0
"2423",1
"2424",0
"2425",0
"2426",0
"2427",0
"2428",0
"2429",0
"2430",1
"2431",0
"2432",0
"2433",0
"2434",0
"2435",0
"2436",1
"2437",0
"2438",1
"2439",0
"2440",1
"2441",1
"2442",0
"2443",0
"2444",0
"2445",0
"2446",1
"2447",1
"2448",1
"2449",1
"2450",0
"2451",0
"2452",0
"2453",1
"2454",0
"2455",0
"2456",0
"2457",0
"2458",1
"2459",1
"2460",0
"2461",1
"2462",0
"2463",1
"2464",0
"2465",1
"2466",0
"2467",1
"2468",1
"2469",0
"2470",1
"2471",0
"2472",1
"2473",0
"2474",1
"2475",0
"2476",1
"2477",0
"2478",0
"2479",1
"2480",1
"2481",0
"2482",1
"2483",1
"2484",0
"2485",0
"2486",0
"2487",1
"2488",1
"2489",0
"2490",0
"2491",0
"2492",1
"2493",0
"2494",1
"2495",1
"2496",1
"2497",1
"2498",0
